,response
274973,0
228952,0
183928,0
272592,0
24869,0
47263,0
77424,0
20217,0
323140,0
131784,0
318986,0
318551,0
28876,0
258726,0
297686,0
207162,0
136577,0
75241,0
370493,1
322878,1
127635,0
149178,0
377653,1
235180,0
93993,0
220287,0
198917,0
92993,0
255614,1
169595,0
249515,0
42964,0
73146,0
128183,0
338258,0
162098,0
246363,1
23286,0
19309,0
64315,1
222847,1
230652,0
221040,0
254368,0
241310,0
219140,0
250624,1
294183,0
269627,0
41052,0
83103,0
43602,0
200037,1
221907,0
122439,0
314948,0
366412,0
45845,0
90844,1
219811,0
176409,0
367982,0
165479,0
169613,1
153542,0
65830,1
143714,0
301980,0
312763,0
293377,0
360825,0
184150,0
280053,0
147173,0
142733,0
82378,0
181331,0
29665,0
252200,0
112835,0
115131,0
297925,0
47921,0
65609,0
121175,0
96044,0
264849,0
349261,0
336279,1
241789,0
310741,0
227961,0
239046,0
121032,0
278428,0
359657,0
119912,0
231044,1
307261,0
133862,0
230909,0
361280,0
362331,0
206994,0
343052,0
301705,0
123769,1
174711,0
70555,0
162551,0
202500,0
317669,0
87467,0
129544,0
344698,1
70626,0
312181,0
290054,0
109113,0
302443,0
183559,0
165671,0
288646,0
347851,0
134909,0
288654,0
173112,0
351571,0
45636,0
168127,0
209685,1
93925,0
89895,0
46515,0
378760,1
328132,1
195743,0
319738,0
329421,1
301722,0
226388,0
333933,0
292026,0
20843,0
353431,0
41415,0
336443,0
98547,1
43655,0
353451,1
159814,0
247833,0
368996,0
234457,0
307482,0
29110,0
245330,1
280044,0
2792,0
325539,0
94281,0
200376,0
46026,0
354755,0
356751,0
21636,0
157727,0
369551,0
51484,0
130068,0
18552,0
195747,1
29422,0
111599,0
308714,0
242510,0
265849,0
238173,0
239211,0
170678,0
108514,0
162984,0
335279,0
97908,1
9681,0
216248,0
201808,0
186077,0
344526,0
34732,0
219906,1
214601,0
375884,0
41704,0
203554,0
282214,0
1170,0
330964,0
200838,0
295385,0
131924,0
268289,0
8,0
114241,0
93279,0
66098,0
162657,0
130799,0
26034,1
67135,0
359864,0
182886,1
327887,0
216681,1
126867,0
218624,1
277080,0
66492,0
236424,1
308904,0
606,0
352298,1
274404,0
212417,0
305976,0
105303,0
102658,0
188846,0
62057,1
147867,0
134093,0
367101,0
4386,0
35412,0
359704,1
38298,1
308996,0
189144,0
373833,0
191694,0
333195,0
210717,0
335137,0
226613,1
20277,0
335735,0
122804,0
209695,0
368515,0
322925,0
308640,1
379518,0
234840,0
204468,0
161880,0
203236,0
55799,0
244883,0
302129,0
235358,0
235269,0
28962,0
138690,0
207343,0
173889,0
258194,1
174854,0
78036,1
337412,0
59953,0
376452,0
349669,0
114187,0
31731,0
