,response
357009,0
124985,0
352809,0
16666,0
303438,1
88879,0
263278,0
266854,0
225861,0
363786,0
163890,0
303261,0
66566,0
241740,0
219026,0
364894,0
144231,0
95637,0
25825,0
59395,0
6782,0
321730,0
224052,0
156053,0
94921,0
205846,0
346184,0
181446,0
212992,0
230490,0
302023,0
138247,0
53330,0
225805,0
86680,0
173685,0
123822,0
127993,0
292528,0
200269,0
276422,0
191226,0
330677,0
363552,0
284313,0
177350,0
174870,0
121708,0
360353,0
145985,0
294407,1
94582,0
141417,0
262203,0
141972,0
293916,0
333266,0
364021,0
279836,0
39984,0
197223,0
200281,0
110592,0
345356,0
108801,0
202306,0
334977,0
55501,0
96191,1
95252,0
131476,1
297129,0
328987,0
380830,0
333485,0
300049,0
161833,0
237476,0
341669,0
178229,0
319262,0
266599,0
372496,0
293400,0
173100,1
289784,0
328622,0
314758,0
336720,0
264470,0
6932,0
136509,0
18402,0
126582,0
109690,0
352072,0
298573,1
159783,0
79705,0
252514,0
41494,0
290753,0
32362,0
106427,0
266615,0
371942,0
127580,0
378491,0
19045,0
323736,0
213076,1
65007,0
124507,0
370460,0
150422,0
330435,0
250634,0
379527,0
117852,0
164898,0
119145,0
15716,0
145412,0
363456,0
290894,0
362171,0
226810,0
83473,1
57341,0
17026,0
290598,0
110099,0
200067,1
122441,0
327616,0
251501,0
340373,0
206944,0
360582,1
303459,0
88773,0
198344,0
117087,0
119065,0
277986,0
242115,0
259573,0
328561,0
191394,1
369937,0
197198,0
339530,0
326607,0
58113,0
206742,0
48105,0
62483,0
268146,0
361372,0
327404,0
113253,0
293421,0
79436,0
85861,0
330970,1
210014,0
52345,1
162020,0
12684,0
26291,0
200429,0
83767,0
373389,0
41204,0
174126,0
77021,0
112657,0
310663,0
110960,1
82507,0
344355,0
296535,0
190635,0
11446,0
95548,0
265435,0
197850,0
136614,1
307299,0
158,0
69751,0
197128,0
106498,0
298381,0
188234,0
340497,0
360518,0
332534,0
192023,0
158202,0
255361,0
153899,1
161260,0
173188,0
260961,0
372427,0
125577,0
322739,1
136967,1
346196,0
41457,0
329765,0
231356,0
31485,0
41459,1
285398,0
36465,0
220022,0
107430,0
5098,0
190532,0
168365,0
123961,0
353248,0
90016,0
185189,0
238014,0
300110,0
33862,0
57197,0
271256,0
32586,0
252911,0
99839,0
124322,0
124465,0
355556,0
254253,0
194466,0
248601,0
259308,0
172944,1
58502,1
119681,0
131873,0
281921,0
40181,0
222363,1
24785,0
309386,0
345471,1
236990,0
205379,1
6475,0
76836,0
271354,0
77506,1
147274,0
301827,1
257930,0
82042,0
52397,1
199143,0
329114,0
334335,0
173042,1
