,id,gender,age,region_code,policy_sales_channel,driving_license,vehicle_age,vehicle_damage,vehicle_prev_insured,health_annual_paid,days_associated
363091,237827,Male,29,13,151,1,< 1 Year,No,1,32474.0,230
159314,129156,Female,62,28,122,1,> 2 Years,Yes,0,54796.0,128
141469,368956,Female,20,30,160,1,< 1 Year,Yes,0,32523.0,165
288957,22175,Male,50,28,122,1,1-2 Year,Yes,0,34521.0,216
21390,170603,Male,24,15,152,1,< 1 Year,No,1,26481.0,145
192204,11027,Female,50,46,156,1,1-2 Year,Yes,0,2630.0,86
108601,104774,Male,53,46,22,1,1-2 Year,No,1,34189.0,145
75772,223244,Female,61,28,26,1,1-2 Year,Yes,0,31237.0,296
128747,266207,Male,48,31,154,1,1-2 Year,Yes,0,2630.0,76
278703,321772,Male,47,28,26,1,1-2 Year,Yes,0,44582.0,297
